conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_205ng,EFM.5.02.05.graphicFileContent
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_384gw,EXG.7.3.UncategorizedFact
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_384gw,IOerror
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_384gw,arelle.invalidFactsSkipped
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_384gw,ix11.12.1.2:missingReferences
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_384gw,xbrl.3.5.2.4.5:roleRefNotDefined
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_384gw,xbrl.3.5.2.4:missingRoleRef
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_384gw,xbrl.5.1.3.4:custRoleUsedOn
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_384gw,xbrldie:ExplicitMemberNotExplicitDimensionError
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_384gw,xbrldie:ExplicitMemberUndefinedQNameError
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_385gd,EFM.6.05.59.01.taxonomyUrlRequired
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_385gd,EFM.6.12.03
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_385gd,EXG.7.3.UncategorizedFact
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_385gd,IOerror
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_385gd,arelle.invalidFactsSkipped
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_385gd,ix11.12.1.2:missingReferences
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_385gd,xbrl.3.5.2.4.5:roleRefNotDefined
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_385gd,xbrl.3.5.2.4:missingRoleRef
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_385gd,xbrl.5.1.3.4:custRoleUsedOn
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_385gd,xbrldie:ExplicitMemberNotExplicitDimensionError
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_385gd,xbrldie:ExplicitMemberUndefinedQNameError
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_386gw,EFM.6.05.20.amendmentFlagMissing
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_386gw,EFM.6.05.59.01.taxonomyUrlRequired
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_386gw,EFM.6.12.03
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_386gw,EXG.7.3.UncategorizedFact
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_386gw,IOerror
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_386gw,arelle.invalidFactsSkipped
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_386gw,ix11.12.1.2:missingReferences
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_386gw,xbrl.3.5.2.4.5:roleRefNotDefined
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_386gw,xbrl.3.5.2.4:missingRoleRef
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_386gw,xbrl.5.1.3.4:custRoleUsedOn
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_386gw,xbrldie:ExplicitMemberNotExplicitDimensionError
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_386gw,xbrldie:ExplicitMemberUndefinedQNameError
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_387gw,EFM.6.05.20.amendmentDescriptionAmendmentFlagDependentValue
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_387gw,EFM.6.05.59.01.taxonomyUrlRequired
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_387gw,EFM.6.12.03
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_387gw,EXG.7.3.UncategorizedFact
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_387gw,IOerror
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_387gw,arelle.invalidFactsSkipped
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_387gw,ix11.12.1.2:missingReferences
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_387gw,xbrl.3.5.2.4.5:roleRefNotDefined
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_387gw,xbrl.3.5.2.4:missingRoleRef
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_387gw,xbrl.5.1.3.4:custRoleUsedOn
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_387gw,xbrldie:ExplicitMemberNotExplicitDimensionError
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_387gw,xbrldie:ExplicitMemberUndefinedQNameError
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_388gw,EFM.6.05.20.documentPeriodEndDateMissing
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_388gw,EFM.6.05.59.01.taxonomyUrlRequired
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_388gw,EFM.6.12.03
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_388gw,EXG.7.3.UncategorizedFact
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_388gw,IOerror
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_388gw,arelle.invalidFactsSkipped
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_388gw,ix11.12.1.2:missingReferences
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_388gw,xbrl.3.5.2.4.5:roleRefNotDefined
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_388gw,xbrl.3.5.2.4:missingRoleRef
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_388gw,xbrl.5.1.3.4:custRoleUsedOn
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_388gw,xbrldie:ExplicitMemberNotExplicitDimensionError
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_388gw,xbrldie:ExplicitMemberUndefinedQNameError
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_389ng,EFM.6.05.20.documentTypeValue
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_389ng,EFM.6.05.59.01.taxonomyUrlRequired
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_389ng,EFM.6.12.03
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_389ng,EXG.7.3.UncategorizedFact
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_389ng,IOerror
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_389ng,arelle.invalidFactsSkipped
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_389ng,ix11.12.1.2:missingReferences
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_389ng,xbrl.3.5.2.4.5:roleRefNotDefined
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_389ng,xbrl.3.5.2.4:missingRoleRef
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_389ng,xbrl.5.1.3.4:custRoleUsedOn
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_389ng,xbrldie:ExplicitMemberNotExplicitDimensionError
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_389ng,xbrldie:ExplicitMemberUndefinedQNameError
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_390ng,EFM.6.05.20.documentTypeValue
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_390ng,EFM.6.05.59.01.taxonomyUrlRequired
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_390ng,EFM.6.12.03
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_390ng,EXG.7.3.UncategorizedFact
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_390ng,IOerror
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_390ng,arelle.invalidFactsSkipped
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_390ng,ix11.12.1.2:missingReferences
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_390ng,xbrl.3.5.2.4.5:roleRefNotDefined
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_390ng,xbrl.3.5.2.4:missingRoleRef
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_390ng,xbrl.5.1.3.4:custRoleUsedOn
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_390ng,xbrldie:ExplicitMemberNotExplicitDimensionError
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_390ng,xbrldie:ExplicitMemberUndefinedQNameError
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_391ng,EFM.6.05.20.documentTypeValue
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_392gw,EFM.6.05.20.amendmentDescriptionAmendmentFlagDependentValue
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_393gw,EFM.6.05.20.amendmentDescriptionAmendmentFlagDependentValue
conf/605-instance-syntax/605-20-required-document-elts/605-20-man/605-20-man-testcase.xml:_394gw,EFM.6.05.20.documentPeriodEndDateMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_002ng,EFM.6.05.21.entityRegistrantNameMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_003ng,EFM.6.05.21.entityCentralIndexKeyMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_004gw,EFM.6.05.21.entityCurrentReportingStatusUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_005gw,EFM.6.05.21.entityVoluntaryFilersUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_006gw,EFM.6.05.21.entityInteractiveDataCurrentUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_008gw,EFM.6.05.21.entityFilerCategoryUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_009gw,EFM.6.05.21.entityWellKnownSeasonedIssuerUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_010gw,EFM.6.05.21.entityPublicFloatUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_012ng,EFM.6.05.21.entityRegistrantNameMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_013ng,EFM.6.05.21.entityCentralIndexKeyMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_017gw,EFM.6.05.21.currentFiscalYearEndDateMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_018gw,EFM.6.05.21.entityFilerCategoryMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_019gw,EFM.6.05.21.entityWellKnownSeasonedIssuerMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_020gw,EFM.6.05.21.entityPublicFloatMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_022ng,EFM.6.05.21.entityRegistrantNameMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_023ng,EFM.6.05.21.entityCentralIndexKeyMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_027gw,EFM.6.05.21.currentFiscalYearEndDateMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_028gw,EFM.6.05.21.entityFilerCategoryMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_029gw,EFM.6.05.21.entityWellKnownSeasonedIssuerMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_030gw,EFM.6.05.21.entityPublicFloatMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_032ng,EFM.6.05.21.entityRegistrantNameMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_033ng,EFM.6.05.21.entityCentralIndexKeyMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_036gw,EFM.6.05.21.currentFiscalYearEndDateMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_037gw,EFM.6.05.21.entityFilerCategoryMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_038gw,EFM.6.05.21.entityVoluntaryFilersUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_039gw,EFM.6.05.21.entityWellKnownSeasonedIssuerUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_040gw,EFM.6.05.21.entityPublicFloatUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_042ng,EFM.6.05.21.entityRegistrantNameMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_043ng,EFM.6.05.21.entityCentralIndexKeyMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_046gw,EFM.6.05.21.currentFiscalYearEndDateMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_047gw,EFM.6.05.21.entityFilerCategoryMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_048gw,EFM.6.05.21.entityVoluntaryFilersUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_049gw,EFM.6.05.21.entityWellKnownSeasonedIssuerUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_050gw,EFM.6.05.21.entityPublicFloatUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_052ng,EFM.6.05.21.entityRegistrantNameMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_053ng,EFM.6.05.21.entityCentralIndexKeyMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_057gw,EFM.6.05.21.currentFiscalYearEndDateMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_058gw,EFM.6.05.21.entityFilerCategoryMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_059gw,EFM.6.05.21.entityWellKnownSeasonedIssuerMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_060gw,EFM.6.05.21.entityPublicFloatUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_062ng,EFM.6.05.21.entityRegistrantNameMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_063ng,EFM.6.05.21.entityCentralIndexKeyMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_066gw,EFM.6.05.21.currentFiscalYearEndDateMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_067gw,EFM.6.05.21.entityVoluntaryFilersUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_068gw,EFM.6.05.21.entityFilerCategoryUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_069gw,EFM.6.05.21.entityWellKnownSeasonedIssuerUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_070gw,EFM.6.05.21.entityPublicFloatUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_072ng,EFM.6.05.21.entityRegistrantNameMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_073ng,EFM.6.05.21.entityCentralIndexKeyMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_074gw,EFM.6.05.21.entityFilerCategoryMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_075gw,EFM.6.05.21.entityCurrentReportingStatusUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_076gw,EFM.6.05.21.entityVoluntaryFilersUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_077gw,EFM.6.05.21.entityInteractiveDataCurrentUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_078gw,EFM.6.05.21.currentFiscalYearEndDateUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_079gw,EFM.6.05.21.entityWellKnownSeasonedIssuerUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_080gw,EFM.6.05.21.entityPublicFloatUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_082ng,EFM.6.05.21.entityRegistrantNameMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_083ng,EFM.6.05.21.entityCentralIndexKeyMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_084gw,EFM.6.05.21.entityFilerCategoryMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_085gw,EFM.6.05.21.entityCurrentReportingStatusUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_086gw,EFM.6.05.21.entityVoluntaryFilersUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_087gw,EFM.6.05.21.entityInteractiveDataCurrentUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_088gw,EFM.6.05.21.currentFiscalYearEndDateUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_089gw,EFM.6.05.21.entityWellKnownSeasonedIssuerUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_090gw,EFM.6.05.21.entityPublicFloatUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_092ng,EFM.6.05.21.entityRegistrantNameMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_093ng,EFM.6.05.21.entityCentralIndexKeyMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_094gw,EFM.6.05.21.entityPublicFloatUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_096ng,EFM.6.05.21.entityRegistrantNameMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_097ng,EFM.6.05.21.entityCentralIndexKeyMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_098gw,EFM.6.05.21.entityPublicFloatUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_100ng,EFM.6.05.21.entityRegistrantNameMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_101ng,EFM.6.05.21.entityCentralIndexKeyMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_102gw,EFM.6.05.21.entityVoluntaryFilersUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_103gw,EFM.6.05.21.entityFilerCategoryUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_104gw,EFM.6.05.21.entityWellKnownSeasonedIssuerUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_105gw,EFM.6.05.21.entityPublicFloatUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_107ng,EFM.6.05.21.entityRegistrantNameMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_108ng,EFM.6.05.21.entityCentralIndexKeyMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_109gw,EFM.6.05.21.entityVoluntaryFilersUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_110gw,EFM.6.05.21.entityFilerCategoryUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_111gw,EFM.6.05.21.entityWellKnownSeasonedIssuerUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_112gw,EFM.6.05.21.entityPublicFloatUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_114ng,EFM.6.05.21.entityRegistrantNameMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_115ng,EFM.6.05.21.entityCentralIndexKeyMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_116gw,EFM.6.05.21.entityFilerCategoryMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_117gw,EFM.6.05.21.entityCurrentReportingStatusUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_118gw,EFM.6.05.21.entityVoluntaryFilersUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_119gw,EFM.6.05.21.entityInteractiveDataCurrentUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_120gw,EFM.6.05.21.currentFiscalYearEndDateUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_121gw,EFM.6.05.21.entityWellKnownSeasonedIssuerUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_122gw,EFM.6.05.21.entityPublicFloatUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_124ng,EFM.6.05.21.entityRegistrantNameMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_125ng,EFM.6.05.21.entityCentralIndexKeyMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_126gw,EFM.6.05.21.entityFilerCategoryMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_127gw,EFM.6.05.21.entityCurrentReportingStatusUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_128gw,EFM.6.05.21.entityVoluntaryFilersUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_129gw,EFM.6.05.21.entityInteractiveDataCurrentUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_130gw,EFM.6.05.21.currentFiscalYearEndDateUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_131gw,EFM.6.05.21.entityWellKnownSeasonedIssuerUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_132gw,EFM.6.05.21.entityPublicFloatUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_134ng,EFM.6.05.21.entityRegistrantNameMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_135ng,EFM.6.05.21.entityCentralIndexKeyMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_136gw,EFM.6.05.21.entityFilerCategoryMissing
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_137gw,EFM.6.05.21.entityCurrentReportingStatusUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_138gw,EFM.6.05.21.entityVoluntaryFilersUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_139gw,EFM.6.05.21.entityInteractiveDataCurrentUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_140gw,EFM.6.05.21.currentFiscalYearEndDateUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_141gw,EFM.6.05.21.entityWellKnownSeasonedIssuerUnexpected
conf/605-instance-syntax/605-21-required-entity-elts/605-21-gen/605-21-gen-testcase.xml:_142gw,EFM.6.05.21.entityPublicFloatUnexpected
